ID,actual_churn,random_forest_predicted_churn,random_forest_churn_probability,xgboost_predicted_churn,xgboost_churn_probability,lightgbm_predicted_churn,lightgbm_churn_probability,catboost_predicted_churn,catboost_churn_probability
9701-CDXHR,0,0,0.24,0,0.42340264,0,0.4023408904196996,0,0.39749219706314215
7130-CTCUS,0,0,0.21333333333333335,0,0.48255086,1,0.5422116784331926,1,0.5063892715076176
1894-IGFSG,1,0,0.38333333333333336,1,0.6709091,1,0.642503294573035,1,0.6964099154202006
0871-URUWO,1,1,0.7033333333333334,1,0.89067996,1,0.9273991438604431,1,0.8671381470810445
0057-QBUQH,0,0,0.006666666666666667,0,0.01464845,0,0.0009379951061872582,0,0.011108283759529136
9611-CTWIH,1,1,0.6266666666666667,1,0.9207371,1,0.9069531739448665,1,0.9199081724960819
8058-DMYRU,0,1,0.5433333333333333,1,0.6822389,1,0.649266651835289,1,0.6463073613375503
5351-QESIO,0,0,0.17666666666666667,1,0.6153158,1,0.5262044026082228,1,0.5527609299164822
4302-ZYFEL,0,0,0.0,0,0.0008147303,0,0.00013206275242799373,0,0.0028056621516884717
6134-KWTBV,0,0,0.0033333333333333335,0,0.014650976,0,0.00722022005663345,0,0.030855987778130662
2034-GDRCN,1,1,0.8833333333333333,1,0.9368075,1,0.9332154003171207,1,0.9309438612535597
9544-PYPSJ,0,0,0.03,0,0.03445611,0,0.025335605515671825,0,0.056663637295904234
4208-UFFGW,1,1,0.5633333333333334,1,0.7509618,1,0.6115902749310169,1,0.7442699280915939
9537-JALFH,0,0,0.0,0,0.000961594,0,0.00015661040533195003,0,0.0009292085041559067
4415-IJZTP,1,1,0.9754622214983905,1,0.9403872,1,0.944896791290756,1,0.9419645303839711
4701-MLJPN,1,0,0.03333333333333333,0,0.38231322,0,0.1805833979252033,0,0.4648809733139441
7515-LODFU,0,0,0.0033333333333333335,0,0.009057464,0,0.0030679448333031266,0,0.02099290023445677
4927-WWOOZ,0,1,0.8366666666666667,1,0.9395982,1,0.9359463826010265,1,0.9367676905892773
4067-HLYQI,0,1,0.7,1,0.57203764,1,0.7638509286023095,1,0.6031411717984106
6184-DYUOB,0,0,0.15666666666666668,0,0.41123143,0,0.3759328986781245,0,0.477735423850085
9209-NWPGU,0,0,0.07,0,0.14455181,0,0.10070404377536506,0,0.1409019463580001
9851-KIELU,1,1,0.57,1,0.86358505,1,0.8843853369158216,1,0.8666885423720313
3199-XGZCY,0,0,0.31666666666666665,1,0.8296195,1,0.8033349520821408,1,0.8499426318636287
4226-KKDON,0,0,0.18666666666666668,0,0.48973072,0,0.375502080087096,1,0.6475990580158987
1085-LDWAM,0,0,0.0,0,0.00078999327,0,9.776488240054969e-05,0,0.0028174008531197943
6825-UYPFK,1,0,0.3,0,0.46958122,0,0.40068959799503767,1,0.5720114192777911
1767-CJKBA,0,0,0.0033333333333333335,0,0.010380385,0,0.0021046117101544823,0,0.016763804056133008
7181-BQYBV,1,1,0.7766666666666666,1,0.9571202,1,0.9715747457220058,1,0.9606461103228013
0178-CIIKR,0,0,0.056666666666666664,0,0.3308057,0,0.25128441867477025,0,0.3383024609222418
4256-ZWTZI,0,0,0.3,0,0.43384013,0,0.390958993048692,0,0.361328566781456
9537-VHDTA,0,0,0.4666666666666667,1,0.51694924,1,0.6219580050488204,0,0.4998342568173662
2754-XBHTB,1,0,0.4,1,0.77449185,1,0.7687126971522366,1,0.7684459542083959
5975-BAICR,0,0,0.013333333333333334,0,0.01083685,0,0.000857306584580174,0,0.008552822083231723
3301-VKTGC,0,0,0.016666666666666666,0,0.0072854487,0,0.0002504424084554522,0,0.0060015524051174095
2877-VDUER,0,0,0.006666666666666667,0,0.008100632,0,0.0021590259716994993,0,0.012241279438726842
7717-BICXI,0,0,0.0,0,0.0025953713,0,0.0004546411483476539,0,0.0025236668007276603
0562-FGDCR,0,0,0.0033333333333333335,0,0.000771316,0,2.405235114505171e-05,0,0.0004303064136591968
3705-PSNGL,1,0,0.0,0,0.02388889,0,0.003057718697640817,0,0.06299836112114901
0048-LUMLS,0,0,0.02,0,0.011193769,0,0.001702240803720778,0,0.01974738335936134
6497-TILVL,0,0,0.17,0,0.2877446,0,0.24693309992543103,0,0.29824760909652626
2108-YKQTY,1,0,0.2633333333333333,1,0.573736,1,0.5754520406220048,1,0.5836001613162701
3658-KIBGF,1,1,0.65,1,0.8016188,1,0.8495580249058488,1,0.8625828160715648
5482-NUPNA,1,0,0.10666666666666667,0,0.46671975,0,0.1503025048498224,0,0.4010024270470082
7410-KTVFV,1,0,0.14,1,0.60678464,0,0.38095443650398675,1,0.5823364287214079
9033-EOXWV,1,0,0.15333333333333332,0,0.23653005,0,0.18214516770373948,0,0.23657675471279585
8821-XNHVZ,1,1,0.96,1,0.9523149,1,0.9767798502706655,1,0.94596403245785
8224-KDLKN,0,0,0.0,0,0.00086661574,0,5.3782582026902166e-05,0,0.0006777190757225289
4825-FUREZ,0,0,0.0,0,0.02358586,0,0.005340879854493274,0,0.049293486699640204
7534-BFESC,1,0,0.33666666666666667,1,0.649984,1,0.5707170800775321,1,0.7561510226700917
9138-EFSMO,0,0,0.01,0,0.008949015,0,0.00177873265234247,0,0.016365017034293345
4227-OJHAL,0,0,0.07333333333333333,0,0.02652113,0,0.0014896892007472495,0,0.009227464757339375
7279-NMVJC,0,0,0.08,0,0.17318144,0,0.3118578152431246,0,0.1242238381800661
8591-TKMZH,0,0,0.056666666666666664,0,0.0023906275,0,0.00012056291575535897,0,0.002293151152343536
9283-LZQOH,1,1,0.6966666666666667,1,0.81481826,1,0.8363510786517782,1,0.7723148159263705
3594-IVHJZ,0,0,0.02666666666666667,0,0.20696795,0,0.18635771391319828,0,0.3588021628881892
1945-XISKS,0,0,0.0,0,0.041408278,0,0.02614708569802301,0,0.02120769749938958
4359-INNWN,0,0,0.0,0,0.08007629,0,0.05818269704249407,0,0.08292412525695257
7649-SIJJF,0,0,0.0033333333333333335,0,0.013629948,0,0.0005328952821125124,0,0.026648896837962132
9254-RBFON,1,0,0.29333333333333333,1,0.5199191,0,0.28271968731796937,1,0.5613681504365707
0970-ETWGE,1,1,0.5233333333333333,1,0.96278167,1,0.9569900538951583,1,0.9582403101842858
7762-ONLJY,0,0,0.013333333333333334,0,0.009795895,0,0.0012468672558012992,0,0.012612284122243436
6710-HSJRD,0,0,0.12666666666666668,0,0.32803673,0,0.16026394471298538,0,0.44424777613948335
8873-GLDMH,0,1,0.64,1,0.82748485,1,0.8224143610726992,1,0.7495305383436451
9907-SWKKF,1,1,0.8166666666666667,1,0.8472352,1,0.8743729489130238,1,0.8458542748557446
4658-HCOHW,1,1,0.5733333333333334,1,0.8387851,1,0.8156361832604674,1,0.8361077309615517
9330-VOFSZ,0,0,0.17,0,0.27674434,0,0.1582108243117089,0,0.34140892730641925
2860-RANUS,1,0,0.46,1,0.68005353,1,0.6107479850610147,1,0.7205088272058594
6234-PFPXL,0,1,0.5033333333333333,1,0.66079545,1,0.6096202884326695,1,0.6591802177851912
7205-BAIAD,0,0,0.0,0,0.014869564,0,0.0023484807246042564,0,0.04536529863649082
3858-VOBET,1,0,0.31666666666666665,1,0.6597052,1,0.7042676431271331,1,0.7436547381938658
5103-MHMHY,1,0,0.45666666666666667,1,0.60915065,1,0.6355409665117232,1,0.6091525813353543
6119-SPUDB,0,0,0.023333333333333334,0,0.047873214,0,0.01272085683651822,0,0.056889513764767946
9389-ACWBI,0,0,0.19666666666666666,0,0.35933328,0,0.13214718452587204,0,0.4320278319274356
3454-JFUBC,0,0,0.0033333333333333335,0,0.0060038124,0,0.001777622231072403,0,0.02180793524496883
1768-ZAIFU,1,1,0.9733333333333334,1,0.9289726,1,0.9428914002048886,1,0.9131365948507194
7017-VFULY,0,0,0.10666666666666667,0,0.43784356,0,0.1609245761309361,0,0.361764917002256
9221-OTIVJ,1,1,0.71,1,0.87634414,1,0.9029606219183939,1,0.8665473499758909
2482-CZGBB,1,1,0.5366666666666666,1,0.7933593,1,0.7615802727524837,1,0.8162291776767362
7018-WBJNK,0,0,0.23,0,0.4072491,0,0.2865425304165743,1,0.539553356747401
3331-HQDTW,1,0,0.17666666666666667,0,0.37877575,0,0.17238550875678715,0,0.4584552007207978
4695-VADHF,1,0,0.24333333333333335,1,0.5779734,0,0.44491962854094175,1,0.5826969026882596
4086-WITJG,0,0,0.0,0,0.0015971048,0,0.000257690255398895,0,0.0008184939317820458
6297-NOOPG,0,0,0.11666666666666667,0,0.31414145,1,0.6311476352562473,0,0.46952103188007654
8777-PVYGU,0,0,0.03333333333333333,0,0.101143345,0,0.02467910960718817,0,0.11325600639518597
4378-MYPGO,0,0,0.013333333333333334,0,0.008845356,0,0.0003997759933481739,0,0.004386392486392257
9313-CDOGY,0,0,0.016666666666666666,0,0.04000885,0,0.010776233546666207,0,0.06569240105661292
4121-AGSIN,0,0,0.07333333333333333,0,0.11548682,0,0.07555397376315971,0,0.1276905526899155
0432-CAJZV,0,1,0.69,1,0.8939407,1,0.8610032197798575,1,0.8642593985406744
9097-ZUBYC,0,0,0.36666666666666664,1,0.55164415,1,0.6045816195262097,1,0.5189268993907792
9638-JIQYA,0,1,0.5233333333333333,1,0.6498208,1,0.7298848616334501,1,0.6457947632150859
1024-GUALD,1,1,0.78,1,0.8991577,1,0.8788993125665433,1,0.8881087128225414
8024-XNAFQ,0,0,0.04,0,0.036157206,0,0.010396064882451749,0,0.069155752242318
7587-RZNME,1,1,0.6933333333333334,1,0.831182,1,0.7197225090416453,1,0.8005886160302936
1346-UFHAX,0,0,0.2,1,0.6888591,0,0.4950275256365976,1,0.6714434617080198
6374-NTQLP,0,0,0.03666666666666667,0,0.0058612665,0,0.0008339710595323249,0,0.002526446034563449
6625-FLENO,0,0,0.006666666666666667,0,0.10919503,0,0.05231935395472552,0,0.0581125749739213
7375-WMVMT,0,0,0.056666666666666664,0,0.057175506,0,0.01997601813246336,0,0.08881620312578749
6910-HADCM,1,1,0.8566666666666667,1,0.8950413,1,0.9473356425416076,1,0.8720262358024347
7401-JIXNM,0,0,0.03,0,0.10329209,0,0.014839365776896717,0,0.08411038211650926
7338-ERIVA,0,0,0.013333333333333334,0,0.08842676,0,0.016062732405037278,0,0.10702356072267047
5376-DEQCP,1,1,0.5166666666666667,1,0.92778265,1,0.8960630357359585,1,0.9310649141570597
0909-SELIE,0,0,0.016666666666666666,0,0.027842175,0,0.009971546996554047,0,0.05651629370889493
5419-KLXBN,1,0,0.42333333333333334,1,0.7209281,1,0.7267939726910662,1,0.6972319509114295
0365-TRTPY,0,0,0.24333333333333335,0,0.36263576,0,0.17272962612468254,0,0.4126771118838592
6712-OAWRH,1,1,0.54,1,0.79119444,1,0.8379384427640091,1,0.8101858959787993
2428-ZMCTB,0,0,0.12666666666666668,0,0.39314732,0,0.2662695048157185,0,0.32052683722991726
1963-VAUKV,1,0,0.0028234250827108703,0,0.39424512,0,0.42403107934760637,1,0.5837912126756791
9381-NDKME,1,0,0.38,1,0.6536263,1,0.6814071218231834,1,0.6104448881402592
3729-OWRVL,0,0,0.20666666666666667,0,0.36809155,0,0.36119724030786854,0,0.3093056476652422
0895-LMRSF,0,0,0.15,0,0.2161544,0,0.26968132962632085,0,0.23381827550188228
2676-SSLTO,0,0,0.03333333333333333,0,0.06812366,0,0.02645980320665291,0,0.07618466685405127
8495-PRWFH,0,0,0.44666666666666666,1,0.5397187,1,0.7348655641187384,0,0.4914064739781603
9030-QGZNL,0,0,0.012448822624541474,0,0.035600495,0,0.015154802776168914,0,0.03538136460876437
9972-NKTFD,0,0,0.02,0,0.20255086,0,0.09702779840825874,0,0.26496640889218737
7998-WNZEM,0,0,0.0,0,0.01477171,0,0.0017154940477442765,0,0.041960243590750845
0979-PHULV,1,0,0.48,1,0.6121168,1,0.7159084891133238,1,0.6518399216090957
6445-TNRXS,0,0,0.02666666666666667,0,0.0094449315,0,0.001177380356146401,0,0.005759645736099977
9586-JGQKH,0,0,0.08,0,0.23639818,0,0.14091917954098163,0,0.30921627068961055
3966-HRMZA,0,0,0.39,1,0.76565725,1,0.6429655577211725,1,0.7994401943102323
5498-IBWPI,0,0,0.016666666666666666,0,0.007211782,0,0.0009634661987300351,0,0.009971836256544565
6823-SIDFQ,0,0,0.0,0,0.0053582317,0,0.0016517558853628616,0,0.01382474930155578
2323-ARSVR,0,0,0.05,0,0.18558343,0,0.047976403506510154,0,0.3206401268112393
5468-BPMMO,0,0,0.20333333333333334,0,0.19785976,0,0.17217936270955128,0,0.2737591927258011
0486-HECZI,1,0,0.043333333333333335,0,0.053090334,0,0.0410049833534555,0,0.1293349530338449
2178-PMGCJ,0,0,0.29,1,0.5659471,1,0.559005060625587,1,0.5631277824896699
4660-IRIBM,0,0,0.23,0,0.23563628,0,0.0717734785383716,0,0.1904928294931497
9674-EHPPG,0,0,0.04666666666666667,0,0.10211087,0,0.07497485990879448,0,0.0999905002792411
5606-AMZBO,0,1,0.52,1,0.69510394,1,0.6572689018096817,1,0.7248165218546694
0665-XHDJU,0,0,0.1,0,0.112019464,0,0.07838982810434132,0,0.22340204728128132
5402-HTOTQ,0,0,0.35,1,0.6066251,1,0.6328323019551664,1,0.5348562265217827
8258-GSTJK,1,1,0.9333333333333333,1,0.8706457,1,0.9052542550998698,1,0.8984999214864923
3787-TRIAL,0,0,0.20333333333333334,0,0.34840366,0,0.08737433203488,0,0.38111204263490855
6175-IRFIT,0,0,0.4533333333333333,1,0.8270426,1,0.8525763376780714,1,0.7757337178809991
6317-YPKDH,1,0,0.4533333333333333,1,0.6691359,1,0.6556398789858191,1,0.7061504251326405
5692-FPTAH,1,0,0.24333333333333335,1,0.80717915,1,0.8295571460162224,1,0.7832016809111146
5373-SFODM,1,1,0.55,1,0.76564103,1,0.7708177730803601,1,0.731991694400233
0868-VJRDR,0,0,0.14666666666666667,0,0.27345753,0,0.11503885092701917,0,0.2650830522581305
4079-VTGLK,0,0,0.056666666666666664,0,0.1399534,0,0.021689744573383875,0,0.15160879431989893
1166-PQLGG,0,0,0.0,0,0.0007622198,0,4.629633198163263e-05,0,0.0005350202770084411
5296-BFCYD,0,0,0.0,0,0.0017762105,0,0.0002661941178168224,0,0.0021129503218412474
6568-POCUI,0,0,0.13,0,0.19175664,0,0.2903104662331983,0,0.2677881382026741
2839-RFSQE,1,0,0.10336429391494567,0,0.2081224,0,0.23180616689258055,0,0.3262374033319746
2188-SXWVT,0,0,0.03333333333333333,0,0.13429317,0,0.03408688099336521,0,0.1566236231596022
8849-GYOKR,1,0,0.3433333333333333,1,0.51009184,0,0.3791176957907393,1,0.5213926518059093
3623-FQBOX,0,0,0.043333333333333335,0,0.16704518,0,0.04702565111509102,0,0.19579703003578514
2649-HWLYB,0,0,0.08666666666666667,0,0.16133009,0,0.2407922976584036,0,0.09007908796058225
0599-XNYDO,0,1,0.56,1,0.6395497,1,0.6933880677892019,1,0.684255532949248
2514-GINMM,1,1,0.98,1,0.9605279,1,0.9673384883145322,1,0.9514664943487832
8401-EMUWF,0,0,0.04666666666666667,0,0.07060334,0,0.041542412956331806,0,0.0861130378199721
5766-ZJYBB,1,0,0.1477059058543292,1,0.6585756,1,0.5279647535113593,1,0.6289193603503854
2604-IJPDU,0,1,0.6433333333333333,1,0.7879584,1,0.7179131893196413,1,0.7660416066515161
2501-XWWTZ,0,0,0.22,1,0.64825356,1,0.5324875484984988,1,0.6903192003769595
6370-ZVHDV,0,0,0.01,0,0.027290314,0,0.010840266145430759,0,0.041879220089678246
3027-YNWZU,0,0,0.0,0,0.031073669,0,0.009729732650279013,0,0.049601245037763975
4526-ZJJTM,0,0,0.3233333333333333,1,0.6834311,1,0.6490558935181383,1,0.6667179320813537
0440-QEXBZ,0,0,0.17666666666666667,0,0.34436068,0,0.1491428780443445,0,0.384024583806098
0330-IVZHA,1,1,0.57,1,0.8234401,1,0.7775159258578977,1,0.808155339861591
9758-MFWGD,0,0,0.13,0,0.02498115,0,0.009588912657847138,0,0.018475513723890655
4229-CZMLL,1,1,0.8366666666666667,1,0.8414579,1,0.8736784656222986,1,0.8613564219256115
0742-MOABM,1,0,0.27666666666666667,1,0.6068441,1,0.6027124591801329,1,0.6217471902712883
4277-BWBML,0,0,0.0,0,0.0009701534,0,8.10337442167959e-05,0,0.0006019128336909369
5136-GFPMB,0,0,0.30333333333333334,1,0.507703,0,0.3301013048518679,0,0.497070829117191
7520-HQWJU,0,0,0.01,0,0.05430524,0,0.006305297213573761,0,0.027094028916668546
6304-IJFSQ,1,1,0.58,1,0.6879932,1,0.6559000219781808,1,0.6333222840101468
0297-RBCSG,0,0,0.23666666666666666,0,0.17288768,0,0.30546474424172904,0,0.18224918405181126
6013-BHCAW,0,0,0.01,0,0.0017276765,0,0.0003879857024949825,0,0.001203049325288325
4402-FTBXC,0,0,0.26,0,0.19788808,0,0.07009724874044623,0,0.2759946107609675
1471-GIQKQ,0,0,0.21,1,0.65880495,1,0.5606650143421475,1,0.7219607382992458
4283-FUTGF,1,1,0.5,1,0.7770801,1,0.781538040088651,1,0.7656433108285425
9548-LERKT,0,0,0.006666666666666667,0,0.04099362,0,0.021076100731307806,0,0.04787817933415973
8059-UDZFY,0,0,0.17666666666666667,0,0.1864588,0,0.054959308833854886,0,0.3122789971559773
0410-IPFTY,0,1,0.6,1,0.74009025,1,0.8067094239131339,1,0.6660048330080729
2478-EEWWM,0,0,0.43,1,0.6677031,1,0.6263195688764177,1,0.6095510495190759
4619-EVPHY,0,0,0.18666666666666668,0,0.4942742,0,0.44681827709568955,1,0.5782822111691039
2277-DJJDL,0,0,0.38666666666666666,1,0.5992128,1,0.593019269761856,1,0.7014938318876278
2911-WDXMV,0,0,0.09333333333333334,0,0.24457593,0,0.2997390765349766,0,0.35877332792265076
3639-XJHKQ,0,0,0.24,0,0.39846346,0,0.20748979716798843,0,0.286436814987416
8173-RXAYP,0,0,0.0,0,0.0023467054,0,0.0007388586521300201,0,0.0021277422934574274
4537-CIBHB,0,0,0.02,0,0.009257249,0,0.00253038734104387,0,0.011639694704920827
5442-BXVND,0,0,0.05,0,0.108421005,0,0.09326964795187713,0,0.10538530478178036
2308-STERM,0,0,0.08078416884543974,0,0.29861972,0,0.21067036355193874,0,0.3661627606548995
7159-NOKYQ,0,0,0.12,0,0.2220198,0,0.23949463813285962,0,0.3448587798813349
6075-QMNRR,0,0,0.09,0,0.20825006,0,0.05715884720734711,0,0.2947092921911338
3694-GLTJM,0,0,0.10333333333333333,0,0.22263096,0,0.1570764412146504,0,0.3652993936040591
9629-NHXFW,0,0,0.34,1,0.6881065,1,0.6698912914091953,1,0.5365943650209521
7167-PCEYD,0,0,0.01,0,0.01378849,0,0.0015503765240709759,0,0.014711520693296369
2748-MYRVK,1,0,0.18,0,0.2759001,0,0.20570573134765469,0,0.2771805760813952
4223-WOZCM,0,1,0.6266666666666667,1,0.7336241,1,0.7286020553159341,1,0.7296923350051859
6946-LMSQS,1,0,0.27666666666666667,0,0.4489351,0,0.31585277681050816,1,0.5684278063115554
5469-NUJUR,0,0,0.006666666666666667,0,0.035186287,0,0.01904758515315691,0,0.03557864631162349
6388-TABGU,0,0,0.013333333333333334,0,0.0482773,0,0.02082325831553519,0,0.08251519592049779
1261-FWTTE,0,0,0.4533333333333333,1,0.5490885,1,0.743560870417214,1,0.5379536852545675
8590-YFFQO,0,0,0.05,0,0.095077336,0,0.04179050619028411,0,0.07193986679892016
0082-OQIQY,0,0,0.4633333333333333,1,0.69231176,1,0.7646515824961412,1,0.7276958685342001
9465-RWMXL,1,0,0.48333333333333334,1,0.82884175,1,0.8023221920145938,1,0.7948544299101058
2930-UOTMB,1,0,0.05,0,0.16688393,0,0.07064207832135058,0,0.1948506366524828
9128-CPXKI,0,0,0.18333333333333332,0,0.17598972,0,0.2779351579080732,0,0.22174483325331767
0484-FFVBJ,0,0,0.08333333333333333,0,0.19858442,0,0.2586256659435344,0,0.19650779627443055
1100-DDVRV,0,0,0.16333333333333333,1,0.56707203,0,0.32162689169415265,1,0.5573431053222994
9313-QOLTZ,0,0,0.009688181126093712,0,0.13324633,0,0.06322766176605296,0,0.14740168880124277
3338-CVVEH,0,1,0.7633333333333333,1,0.88884544,1,0.9299431779996271,1,0.8739414039405498
1131-SUEKT,0,0,0.006666666666666667,0,0.0037646142,0,0.0006331496301149764,0,0.005952798363005753
7602-DBTOU,0,0,0.0033333333333333335,0,0.01493423,0,0.017878195174183743,0,0.018902262141012087
1385-TQOZW,0,0,0.03333333333333333,0,0.15529113,0,0.0810539489069373,0,0.2854247695274968
6892-XPFPU,1,0,0.4266666666666667,1,0.87976855,1,0.835995967216432,1,0.8601486212745187
4115-NZRKS,0,0,0.4033333333333333,1,0.88149536,1,0.8487973643835821,1,0.8994480204217052
5514-YQENT,0,0,0.08,0,0.013740059,0,0.0028590940771563824,0,0.027267646380611413
6319-IEJWJ,1,0,0.48333333333333334,1,0.8511058,1,0.7922433078536839,1,0.863819140111054
8849-AYPTR,0,0,0.3433333333333333,1,0.78389734,1,0.6635694181009194,1,0.7390225147734925
5893-PYOLZ,0,0,0.0033333333333333335,0,0.04897534,0,0.014693220010300375,0,0.09265456973406291
7180-PISOG,1,1,0.962476156623884,1,0.9497246,1,0.9626632023513981,1,0.9556946725873492
8443-ZRDBZ,1,1,0.6766666666666666,1,0.84781694,1,0.8609667206882652,1,0.8769714944827429
9079-YEXQJ,1,0,0.20333333333333334,0,0.38733384,0,0.32697338903498807,1,0.5380300484873604
3780-YVMFA,0,0,0.27666666666666667,0,0.2886357,0,0.13924853811481544,0,0.35732375163078833
6968-MHOMU,0,0,0.12,0,0.36386383,0,0.432608261593157,0,0.2771898881100056
0899-LIIBW,0,0,0.30666666666666664,1,0.7442766,1,0.7772366032630533,1,0.72307465330321
3677-IYRBF,1,1,0.7533333333333333,1,0.893747,1,0.9556726445314558,1,0.8701255782110863
8393-DLHGA,1,1,0.6966666666666667,1,0.8650338,1,0.9225963353823222,1,0.8137748436608471
7691-XVTZH,0,0,0.10666666666666667,0,0.1629671,0,0.33741470700970805,0,0.26940973127306495
5360-LJCNJ,0,0,0.16333333333333333,1,0.5439752,0,0.30959796712134713,0,0.44093887881974525
3891-PUQOD,1,0,0.35,1,0.6748314,1,0.5079061313611116,1,0.6030928630036906
0952-KMEEH,1,1,0.5866666666666667,1,0.8216588,1,0.8887790812974249,1,0.7183101126504867
4919-IKATY,1,0,0.4766666666666667,1,0.86873287,1,0.8382270515971169,1,0.8794020555331956
9746-UGFAC,0,0,0.03333333333333333,0,0.12721898,0,0.09970542316425718,0,0.0881423838299062
9108-EQPNQ,0,0,0.03,0,0.0078102374,0,0.001730576759129032,0,0.006246089774349768
0531-ZZJWQ,0,1,0.6233333333333333,1,0.7486675,1,0.7327468652468875,1,0.7430805973717485
8763-KIAFH,0,0,0.0033333333333333335,0,0.0360661,0,0.009999586867069905,0,0.07814741759782629
5863-OOKCL,0,0,0.04,0,0.033519436,0,0.02727900072106973,0,0.05642060509802232
2958-NHPPS,0,0,0.01,0,0.12922955,0,0.04877223540036187,0,0.17971596216150484
9530-GRMJG,0,0,0.0033333333333333335,0,0.0040425025,0,0.0004692118437386247,0,0.0029993157709216956
1809-DMJHQ,1,0,0.30666666666666664,0,0.42645228,0,0.30376861082647755,0,0.4376493195447756
0164-XAIRP,0,0,0.01,0,0.018505778,0,0.009541140274428872,0,0.052555332818311824
2926-JEJJC,0,0,0.13,0,0.12398103,0,0.1396069001592476,0,0.11895857595141472
1169-WCVAK,0,0,0.4166666666666667,1,0.60699284,0,0.4771634565358906,1,0.5939077103921295
1217-VASWC,0,0,0.13,1,0.6312516,1,0.5141655601858728,1,0.529715068018644
2452-KDRRH,0,0,0.4633333333333333,1,0.6129916,1,0.5589252034397685,1,0.6333480675153993
6402-EJMWF,0,0,0.4266666666666667,1,0.74347943,1,0.6402078578595534,1,0.721214321244991
7663-CUXZB,0,0,0.11333333333333333,0,0.21473981,0,0.15882252081468348,0,0.29351815979908025
4312-KFRXN,0,0,0.0033333333333333335,0,0.016419904,0,0.004105776033490905,0,0.017543772929151984
3011-WQKSZ,0,0,0.4533333333333333,0,0.36005625,1,0.6081881898758832,0,0.21383446155216296
9747-DDZOS,1,0,0.4661567584160442,1,0.8605788,1,0.7421032476755134,1,0.8484945632694436
2091-MJTFX,1,0,0.03,0,0.075436875,0,0.048902537573351036,0,0.13091168621709318
0388-EOPEX,1,1,0.68,1,0.8056627,1,0.7594398639240596,1,0.873941660807006
3161-ONRWK,0,0,0.013333333333333334,0,0.046969764,0,0.010005025894437258,0,0.11906821103190589
2587-EKXTS,0,0,0.26,0,0.43681085,0,0.349697933050694,1,0.6316170646649916
9752-ZNQUT,0,1,0.5466666666666666,1,0.8673045,1,0.88540985377491,1,0.8714187181199184
9572-WUKSB,0,0,0.31,1,0.7987716,1,0.7081771165663084,1,0.803049892139124
3836-FZSDJ,0,0,0.0,0,0.012795024,0,0.004740981921676454,0,0.026788244623091623
8805-JNRAZ,0,0,0.14333333333333334,1,0.657323,1,0.532383956478962,1,0.6006722332492981
3069-SSVSN,0,0,0.28,0,0.31901205,0,0.23296412970089625,0,0.3973297508252767
8015-IHCGW,0,0,0.0033333333333333335,0,0.0015912624,0,0.00014811574700132648,0,0.0009665453507637381
