ID,actual_churn,predicted_churn,churn_probability,threshold
6402-EJMWF,0,1,0.7198536563352816,0.5
7663-CUXZB,0,0,0.19338292219463002,0.5
4312-KFRXN,0,0,0.026866821107516932,0.5
3011-WQKSZ,0,0,0.09900610349355649,0.5
9747-DDZOS,1,1,0.8865576161067238,0.5
2091-MJTFX,1,0,0.09616549094281421,0.5
0388-EOPEX,1,1,0.9180098438573835,0.5
3161-ONRWK,0,0,0.14896158043467744,0.5
2587-EKXTS,0,1,0.725715112316706,0.5
9752-ZNQUT,0,1,0.8729381470449047,0.5
9572-WUKSB,0,1,0.7949864691569244,0.5
3836-FZSDJ,0,0,0.029507424923205117,0.5
8805-JNRAZ,0,1,0.6849997209701936,0.5
3069-SSVSN,0,1,0.5670658092563503,0.5
8015-IHCGW,0,0,0.05361405492053442,0.5
8132-YPVBX,0,1,0.79962903113581,0.5
0235-KGSLC,1,1,0.9252883819221953,0.5
1302-UHBDD,0,1,0.7463761796390965,0.5
3722-WPXTK,1,1,0.9549720929360312,0.5
7531-GQHME,0,0,0.24158727094758772,0.5
1335-NTIUC,0,1,0.6943423542635927,0.5
9367-TCUYN,0,0,0.24328223757950698,0.5
1536-HBSWP,0,1,0.8569213084277943,0.5
8573-JGCZW,0,0,0.14378077373007622,0.5
2694-CIUMO,0,1,0.6820845727414621,0.5
2027-FECZV,1,1,0.8647306065918653,0.5
9103-TCIHJ,1,0,0.4630776854705104,0.5
1545-JFUML,0,0,0.23945453114400025,0.5
0524-IAVZO,1,1,0.78868527954061,0.5
5519-TEEUH,0,0,0.01586570570312978,0.5
6654-QGBZZ,0,1,0.5364843269032099,0.5
2294-DMMUS,0,0,0.1671390685031572,0.5
0017-IUDMW,0,0,0.035025277782278506,0.5
5018-LXQQG,0,0,0.08131942833667888,0.5
5808-TOTXO,0,0,0.07842139626083808,0.5
1174-FGIFN,0,0,0.21535798650578575,0.5
0730-KOAVE,0,1,0.5269508364487657,0.5
1218-VKFPE,1,0,0.29837302343307376,0.5
5313-FPXWG,0,0,0.0950497559727206,0.5
2834-JKOOW,0,0,0.13507049537652382,0.5
9430-NKQLY,0,0,0.007193839939760322,0.5
0363-QJVFX,1,0,0.4823615013270114,0.5
1658-TJVOA,0,1,0.8241587169132658,0.5
6685-GBWJZ,0,0,0.11828246822539974,0.5
6328-ZPBGN,1,1,0.8201075256846212,0.5
4003-FUSHP,0,0,0.49498726263359955,0.5
7690-KPNCU,0,0,0.2251554310069411,0.5
2969-WGHQO,0,0,0.13524069342523418,0.5
1855-CFULU,0,0,0.3734791893150225,0.5
9788-YTFGE,0,0,0.3553982318760717,0.5
8266-VBFQL,0,1,0.8866606447780188,0.5
2325-NBPZG,0,1,0.8632130390321665,0.5
9906-NHHVC,0,0,0.08522063684264601,0.5
2541-YGPKE,0,0,0.04236166914984892,0.5
5049-MUBWG,0,0,0.16187322804413953,0.5
2332-TODQS,0,0,0.07379857453020322,0.5
4419-UJMUS,0,0,0.07916581779538069,0.5
2233-TXSIU,0,0,0.062134199121614324,0.5
6770-XUAGN,1,1,0.7817296207079725,0.5
2919-HBCJO,1,1,0.8149428777041698,0.5
9508-ILZDG,0,1,0.6524015571923928,0.5
5442-BHQNG,0,1,0.8696473116745427,0.5
7250-EQKIY,1,0,0.49863595733263977,0.5
6838-HVLXG,0,0,0.23595587383185496,0.5
9767-FFLEM,0,1,0.6430581896865495,0.5
2245-ADZFJ,0,0,0.12287297970168863,0.5
1150-WFARN,1,0,0.1820926364397099,0.5
9054-FOWNV,0,1,0.5208829461875398,0.5
7997-EASSD,0,0,0.348014664398613,0.5
7560-QJAVJ,0,0,0.04718677279290831,0.5
2668-TZSPS,0,1,0.5365851612045124,0.5
9139-WQQDY,1,0,0.475236988066064,0.5
6726-NNFWD,0,0,0.17205972316865756,0.5
9330-DHBFL,0,0,0.20984586865164048,0.5
5727-MYATE,0,0,0.016383171730639374,0.5
2824-DXNKN,0,0,0.019962710533109405,0.5
6166-ILMNY,1,1,0.8410581940833981,0.5
5236-XMZJY,0,0,0.2883018531220418,0.5
1709-EJDOX,0,0,0.008794083867661,0.5
4962-CHQPW,0,0,0.014595053382782896,0.5
0301-FIDRB,0,0,0.010429331857053513,0.5
1820-TQVEV,1,1,0.9395278253089134,0.5
9115-YQHGA,0,1,0.513353595203031,0.5
1541-ETJZO,1,1,0.7578648903075754,0.5
6230-BSUXY,1,1,0.9546208358919482,0.5
6797-LNAQX,1,0,0.192813629705152,0.5
9588-YRFHY,0,0,0.046120374861514726,0.5
1092-GANHU,1,1,0.8003692337027631,0.5
5951-AOFIH,0,0,0.4000175967769184,0.5
7029-RPUAV,1,1,0.8508096676154457,0.5
4700-UBQMV,0,0,0.10802202653509298,0.5
3594-UVONA,1,0,0.17572075755560065,0.5
7750-EYXWZ,0,0,0.28144716457709884,0.5
7054-ENNGU,0,1,0.5808539986215577,0.5
0402-OAMEN,0,0,0.005592232406822518,0.5
2195-VVRJF,0,1,0.5695838318446735,0.5
8819-ZBYNA,0,0,0.19384565933627054,0.5
7748-UMTRK,0,0,0.35118827292457694,0.5
1741-WTPON,0,0,0.037611476963833386,0.5
7209-JCUDS,1,1,0.8691361227213358,0.5
2485-ITVKB,1,1,0.8764747550933458,0.5
9648-BCHKM,0,0,0.018926934804608532,0.5
0743-HRVFF,0,0,0.09828993939350719,0.5
2522-AHJXR,0,1,0.5775903907737361,0.5
9143-CANJF,0,0,0.10482693526908303,0.5
1444-VVSGW,1,0,0.2507825871680907,0.5
6898-MDLZW,0,0,0.44682201391238724,0.5
0074-HDKDG,0,0,0.245189619238524,0.5
3982-JGSFD,0,0,0.07761227681084171,0.5
7928-VJYAB,0,0,0.4899747633174328,0.5
1522-VVDMG,1,1,0.8701845027113594,0.5
2665-NPTGL,0,1,0.7826362048190519,0.5
8728-SKJLR,0,1,0.6682391171011071,0.5
7733-UDMTP,0,0,0.4915825956448791,0.5
0431-APWVY,1,1,0.5479355212507846,0.5
5081-NWSUP,0,0,0.26413771714977646,0.5
2746-DIJLO,0,0,0.2627840749969788,0.5
7277-OZCGZ,0,1,0.6594814044798655,0.5
5236-PERKL,1,0,0.20943075580126333,0.5
2788-CJQAQ,0,0,0.12681102134968006,0.5
3096-WPXBT,0,0,0.10184043096106778,0.5
9962-BFPDU,0,0,0.23651182792289335,0.5
2892-GESUL,0,0,0.014681375218792972,0.5
9741-YLNTD,0,1,0.7923373473425452,0.5
1205-WNWPJ,1,1,0.5967225962667605,0.5
3173-NVMPX,0,0,0.2714762550048443,0.5
9661-MHUMO,1,1,0.5143402695764797,0.5
6000-APYLU,1,1,0.8570363516434224,0.5
0048-PIHNL,0,0,0.10986074391561489,0.5
9420-LOJKX,1,0,0.3059033843550838,0.5
7061-OVMIM,0,0,0.09465462391920858,0.5
5671-RQRLP,0,0,0.21107741400376,0.5
5129-JLPIS,0,1,0.67889128210504,0.5
5170-PTRKA,0,0,0.16093833932986543,0.5
4819-HJPIW,0,0,0.3942688218702046,0.5
8780-RSYYU,0,0,0.20297205656353384,0.5
2335-GSODA,0,0,0.0110704107833782,0.5
5696-CEIQJ,0,0,0.03667464483455008,0.5
6169-PPETC,0,0,0.007576181702985406,0.5
4237-RLAQD,1,1,0.8223983701472823,0.5
7359-WWYJV,0,0,0.12089875995499802,0.5
8620-RJPZN,0,1,0.6034942654581821,0.5
7426-WEIJX,0,0,0.28204527288208536,0.5
7629-WIXZF,0,1,0.5201560506150992,0.5
2616-FLVQC,0,0,0.02296753728328864,0.5
9163-GHAYE,0,1,0.5114274001597743,0.5
4464-JCOLN,1,0,0.35033602205432596,0.5
2971-SGAFL,0,1,0.7070681033603575,0.5
4735-ASGMA,1,1,0.7966873520173939,0.5
5245-VDBUR,0,0,0.14561274888668968,0.5
1493-AMTIE,1,1,0.6178109097100228,0.5
1112-CUNAO,1,1,0.7412171725079477,0.5
7571-YXDAD,1,1,0.854574326223514,0.5
8714-EUHJO,1,1,0.7671558101564473,0.5
9040-KZVWO,0,0,0.3207778175513775,0.5
6713-OKOMC,0,0,0.369940991844632,0.5
8749-CLJXC,0,1,0.5365042051129802,0.5
4713-LZDRV,1,1,0.9275164999342707,0.5
6598-RFFVI,1,0,0.3145908173576619,0.5
7470-MCQTK,1,1,0.6680325260025338,0.5
5524-KHNJP,0,0,0.2225288511148338,0.5
1707-HABPF,0,0,0.44531840568231074,0.5
4581-LNWUM,0,1,0.577401563361082,0.5
9710-ZUSHQ,1,1,0.667496603625893,0.5
1697-LYYYX,0,0,0.016087595009115316,0.5
4013-GUXND,0,1,0.5366884174698565,0.5
5022-JNQEQ,0,1,0.5172157157801274,0.5
4983-CCWMC,0,1,0.8417166846880457,0.5
6345-FZOQH,0,0,0.027824243247386866,0.5
0962-CQPWQ,0,0,0.006939317065359838,0.5
5495-GPSRW,0,0,0.057670754327649315,0.5
2252-JHJGE,0,0,0.33483189180935,0.5
7356-AYNJP,0,0,0.2567614524652848,0.5
2019-HDCZY,0,0,0.30969225597054323,0.5
8582-KRHPJ,0,0,0.2463654117355452,0.5
2867-UIMSS,1,1,0.9160695348649012,0.5
3487-EARAT,0,0,0.10391458133826675,0.5
9926-PJHDQ,0,0,0.14886998890665062,0.5
0289-IVARM,0,0,0.2685729184192344,0.5
4672-FOTSD,0,1,0.5221730031496988,0.5
6198-PNNSZ,0,0,0.3800824746533978,0.5
7603-USHJS,1,0,0.34812168189311166,0.5
6784-XYJAE,0,0,0.211639749025236,0.5
3858-XHYJO,0,0,0.488087024735082,0.5
1087-UDSIH,1,0,0.46955641549258803,0.5
7251-LJBQN,0,1,0.501226737996153,0.5
3200-MNQTF,0,0,0.050990430220881865,0.5
9359-UGBTK,0,0,0.11976189446668976,0.5
8160-HOWOX,0,1,0.8008278175642036,0.5
0258-NOKBL,0,1,0.8614932745148485,0.5
2800-QQUSO,0,1,0.7539582573762769,0.5
2129-ALKBS,0,0,0.10970081085852056,0.5
9972-VAFJJ,0,1,0.5513946873900052,0.5
4693-VWVBO,0,0,0.4696141883447237,0.5
6969-MVBAI,0,1,0.8792532118271322,0.5
4821-WQOYN,0,0,0.007378294201483138,0.5
6769-DYBQN,1,1,0.5446796651954154,0.5
4018-PPNDW,0,0,0.04269800685841544,0.5
6288-CHQJB,0,0,0.0818776734528726,0.5
4905-JEFDW,1,0,0.4791464071640262,0.5
0559-CKHUS,0,0,0.05826841830984433,0.5
2659-VXMWZ,1,0,0.49112859572416456,0.5
6559-RAKOZ,0,0,0.24144573128205318,0.5
8809-XKHMD,0,0,0.12444489754259144,0.5
6365-HITVU,0,0,0.011974173388324608,0.5
0134-XWXCE,0,0,0.2338877982287566,0.5
9720-JJJOR,0,0,0.25180829998509763,0.5
2782-LFZVW,0,1,0.6167008074760325,0.5
6112-KTHFQ,0,0,0.2938419948864753,0.5
9220-ZNKJI,0,0,0.21501247276003366,0.5
9820-RMCQV,1,0,0.4273934060840187,0.5
9013-AQORL,0,0,0.07867771806223572,0.5
2040-OBMLJ,0,0,0.2755693440537451,0.5
5574-NXZIU,0,0,0.10145487543330399,0.5
5446-DKWYW,0,0,0.12400774445221853,0.5
0480-KYJVA,0,0,0.005449328600461142,0.5
1074-AMIOH,0,0,0.28156199971212403,0.5
0015-UOCOJ,0,1,0.6792682020144577,0.5
0256-LTHVJ,1,1,0.7925788794687492,0.5
4547-LYTDD,1,1,0.7000418788431951,0.5
1077-HUUJM,0,1,0.538785107522069,0.5
2041-JIJCI,0,1,0.7821978064199825,0.5
1555-HAPSU,0,0,0.0056849985406581165,0.5
4323-SADQS,1,0,0.23374923156416222,0.5
3292-PBZEJ,0,1,0.8499214949266939,0.5
6203-HBZPA,0,0,0.04944949228759645,0.5
9755-JHNMN,0,0,0.05639797244676727,0.5
7369-TRPFD,0,0,0.11214917638796358,0.5
9878-TNQGW,1,1,0.9290295601658878,0.5
2279-AXJJK,0,1,0.629231945099806,0.5
5016-IBERQ,0,1,0.7053927608977584,0.5
1016-DJTSV,0,1,0.8491962445671943,0.5
8433-WPJTV,0,0,0.1311257224105183,0.5
8903-XEBGX,0,1,0.5589888667126425,0.5
2632-TACXW,0,0,0.03600914419859821,0.5
7952-OBOYL,0,1,0.8445713991509564,0.5
1470-PSXNM,0,0,0.2562943907293013,0.5
6227-HWPWX,1,1,0.6606974071553418,0.5
5924-SNGKP,0,0,0.10833849074292493,0.5
8818-DOPVL,0,1,0.782098844613902,0.5
4521-WFJAI,0,0,0.03998704659735424,0.5
4724-WXVWF,0,1,0.6105834289091492,0.5
3717-OEAUQ,0,1,0.8410970392171003,0.5
8165-ZJRNM,0,0,0.00555031483633819,0.5
7838-LAZFO,0,0,0.23573476655817693,0.5
0513-RBGPE,0,0,0.13294304296197407,0.5
7251-XFOIL,0,1,0.503320429249685,0.5
2525-GVKQU,0,0,0.027173841485459153,0.5
7579-OOPEC,1,1,0.7705461228511955,0.5
3795-GWTRD,0,0,0.06010300789140679,0.5
4750-ZRXIU,1,1,0.9125501377893813,0.5
5445-PZWGX,1,0,0.22028357369134535,0.5
0516-UXRMT,0,0,0.3596060355020517,0.5
0727-BNRLG,0,0,0.13717093965309127,0.5
3932-CMDTD,1,1,0.7867387507915371,0.5
1264-FUHCX,0,0,0.23993301657332786,0.5
6194-HBGQN,0,0,0.17010526468792606,0.5
4524-QCSSM,0,0,0.2958891842314186,0.5
4570-QHXHL,0,1,0.7099678277573603,0.5
2972-YDYUW,0,0,0.3081695536084598,0.5
2061-VVFST,0,0,0.24125342384881826,0.5
6874-SGLHU,0,0,0.4338032703216372,0.5
9844-FELAJ,0,0,0.16089204985116634,0.5
1902-XBTFB,1,1,0.7695669229532764,0.5
9039-RBEEE,1,0,0.2669302635050039,0.5
9369-XFEHK,1,1,0.6390772684706544,0.5
3680-CTHUH,0,0,0.29368385317111767,0.5
3679-XASPY,0,0,0.28927293455794995,0.5
9089-UOWJG,0,0,0.2856189943521467,0.5
1574-DYCWE,0,0,0.00885575812030461,0.5
9779-DPNEJ,0,0,0.4832460710155944,0.5
2967-MXRAV,0,0,0.41616156591872133,0.5
0327-WFZSY,0,0,0.24482627649636451,0.5
1731-TVIUK,1,1,0.875846524671204,0.5
7666-WKRON,1,0,0.31625135941036603,0.5
3865-ZYKAD,0,0,0.46940165611980733,0.5
1465-LNTLJ,0,1,0.6841474690860159,0.5
